customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0148-DCDOS,1,0,0,0,25,1,1,1.0,0,0,0,0,1,1,0.0,1,0.5,94.7,2362.1,1
9170-ARBTB,0,0,1,1,52,1,0,0.0,0,0,0,0,0,0,0.4,0,1.0,19.6,1012.4,0
2070-FNEXE,0,1,0,0,7,1,0,1.0,1,0,0,0,0,0,0.0,0,0.5,76.45,503.6,1
5364-EVNIB,1,0,0,0,13,1,0,1.0,0,1,1,0,0,0,0.0,1,0.25,79.8,973.45,1
1112-CUNAO,0,1,0,0,15,1,1,1.0,0,1,0,0,0,1,0.0,0,0.25,89.85,1424.95,1
4576-CSAJH,1,0,0,0,22,1,0,0.5,0,1,0,1,0,0,0.4,1,1.0,55.15,1193.05,1
9967-ATRFS,0,0,0,0,19,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.9,367.55,0
1360-RCYRT,1,0,1,1,23,0,0,0.5,0,0,0,1,0,0,0.0,1,0.5,30.35,678.75,0
5038-ETMLM,0,0,1,0,72,1,1,1.0,1,1,1,1,1,1,2.0,1,0.5,113.65,8182.75,0
5663-QBGIS,1,1,1,0,72,1,1,1.0,0,1,0,0,1,1,2.0,0,0.5,98.35,6929.4,0
4194-WHFCB,0,0,1,1,59,1,1,1.0,0,1,0,1,0,1,0.0,1,0.5,96.65,5580.8,0
9481-WHGWY,0,0,1,1,70,1,0,0.5,1,0,0,1,1,1,2.0,0,1.0,75.35,5437.75,0
5453-YBTWV,1,0,1,1,70,1,0,1.0,1,1,1,1,1,0,2.0,1,1.0,101.1,6994.8,0
2018-PZKMU,1,0,1,1,9,1,0,1.0,0,0,1,1,1,1,0.0,0,0.25,103.1,970.45,0
9277-JOOMO,0,0,0,0,3,1,1,0.0,0,0,0,0,0,0,0.0,0,0.0,24.6,86.35,0
3629-ZNKXA,1,1,0,0,17,1,0,1.0,0,1,1,0,1,1,0.0,1,0.25,101.8,1752.45,0
0369-ZGOVK,0,0,1,1,28,1,0,1.0,0,0,0,0,0,0,0.4,1,0.5,70.4,1992.2,0
3604-WLABM,0,0,0,0,10,1,0,0.5,0,0,1,1,0,0,0.0,0,0.25,54.25,583,0
4063-EIKNQ,1,0,1,1,11,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,20.95,267.35,0
2878-RMWXY,1,1,1,0,72,1,1,1.0,1,1,1,0,0,1,2.0,1,1.0,102.65,7550.3,0
9540-JYROE,1,0,0,0,8,1,0,1.0,0,0,0,0,0,0,0.0,1,0.0,70.1,551.35,1
7515-LODFU,1,1,0,0,69,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,20.3,1356.3,0
1839-FBNFR,0,0,1,1,39,1,0,0.0,0,0,0,0,0,0,2.0,1,0.5,19.85,854.8,0
5397-NSKQG,1,0,1,1,67,0,0,0.5,1,0,0,0,1,1,2.0,0,1.0,50.9,3281.65,0
1755-FZQEC,1,0,0,0,39,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.9,791.15,0
2160-GPFXD,1,0,1,1,54,1,1,0.5,1,1,0,1,0,0,2.0,1,1.0,65.65,3566.7,0
4415-IJZTP,0,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,74.5,74.5,1
9880-TDQAC,0,0,1,1,72,0,0,0.5,0,1,1,1,1,1,2.0,1,0.25,60.0,4264,0
5138-WVKYJ,1,0,0,0,10,1,1,1.0,1,0,0,0,1,1,0.0,0,0.25,98.55,1008.55,1
8844-TONUD,1,0,1,1,13,1,0,1.0,0,0,1,0,1,1,0.0,1,0.0,96.65,1162.85,1
0080-OROZO,0,0,0,0,35,1,0,1.0,0,0,1,1,1,1,0.4,1,0.25,99.25,3532,0
0953-LGOVU,1,0,1,1,12,0,0,0.5,0,1,0,1,0,0,0.0,0,0.0,35.5,432.25,0
5325-UWTWJ,1,0,1,0,31,1,1,1.0,1,1,0,1,0,0,0.0,1,1.0,90.55,2929.75,0
1074-AMIOH,0,0,1,1,53,1,0,1.0,0,1,1,1,1,1,0.0,1,0.5,108.25,5935.1,0
5906-BFOZT,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,19.5,19.5,0
7026-YMSBE,1,0,0,0,30,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,19.7,625.05,0
6572-ADKRS,0,0,0,0,46,1,0,1.0,0,0,1,0,0,0,0.0,1,1.0,74.8,3548.3,0
5922-ABDVO,0,0,1,0,19,1,1,1.0,0,0,1,0,0,1,0.0,0,0.0,89.65,1761.05,1
6475-VHUIZ,0,0,1,0,23,1,0,0.5,0,0,1,1,0,0,0.0,0,0.25,54.25,1221.55,0
1324-NLTJE,0,1,0,0,15,1,1,0.5,0,0,0,1,0,0,0.0,0,1.0,55.0,757.1,1
4361-FEBGN,1,0,0,0,48,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,20.15,982.95,0
8393-DLHGA,1,0,0,1,25,1,0,1.0,0,1,0,0,1,1,0.0,1,0.25,95.9,2448.75,1
6769-DCQLI,1,0,0,0,52,1,0,1.0,0,1,1,1,1,1,0.4,1,0.5,105.0,5426.85,1
3018-TFTSU,1,0,0,0,12,1,0,1.0,1,0,1,0,0,0,0.0,0,0.5,81.7,858.6,1
2324-AALNO,0,0,0,0,48,1,1,0.0,0,0,0,0,0,0,0.4,0,0.5,24.55,1203.95,0
2300-RQGOI,0,0,0,0,38,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.05,741.5,0
6133-OZILE,0,0,0,0,18,0,0,0.5,0,0,1,1,0,0,0.0,1,0.25,35.2,607.3,0
7605-SNLQG,0,0,1,0,45,1,0,0.5,0,0,1,0,0,0,0.0,1,1.0,50.25,2221.55,0
5348-CAGXB,1,0,0,0,12,1,1,1.0,0,0,1,0,1,0,0.0,1,0.25,89.55,1021.75,0
0201-MIBOL,0,1,0,0,66,1,1,1.0,1,0,0,0,1,1,2.0,1,0.5,102.4,6471.85,0
7083-MIOPC,0,0,0,0,72,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,20.25,1566.9,0
0562-KBDVM,0,0,0,0,70,0,0,0.5,1,1,1,1,0,0,2.0,1,0.5,44.6,3058.15,0
1173-NOEYG,0,0,1,0,27,1,1,1.0,0,0,1,0,0,1,0.0,0,0.5,90.15,2423.4,0
7698-YFGEZ,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.0,20,0
9061-TIHDA,1,1,1,0,13,1,1,1.0,0,0,0,0,1,1,0.0,1,0.25,95.25,1233.65,1
0016-QLJIS,0,0,1,1,65,1,1,0.5,1,1,1,1,1,1,2.0,1,0.0,90.45,5957.9,0
7296-PIXQY,0,0,1,1,14,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,70.2,1046.5,0
9102-IAYHT,0,0,1,1,17,1,1,1.0,0,0,0,0,0,1,0.0,1,0.25,85.45,1451.6,1
6447-EGDIV,0,0,0,0,31,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,20.95,683.25,0
3460-TJBWI,1,0,1,1,24,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,24.2,609.05,0
3744-ZBHON,0,0,0,0,3,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,20.2,65.95,0
1092-GANHU,1,0,0,0,17,1,0,1.0,0,0,1,0,0,0,0.0,1,0.25,76.65,1313.55,1
3948-KXDUF,1,0,0,0,66,1,1,0.5,1,1,1,1,0,0,2.0,0,0.5,68.75,4447.55,0
7284-ZZLOH,1,0,1,0,45,1,0,0.5,1,0,1,0,0,0,2.0,0,1.0,53.3,2296.25,0
6745-JEFZB,1,0,1,0,35,1,1,1.0,0,0,0,1,1,0,0.0,1,1.0,91.5,3236.35,0
2606-PKWJB,1,0,0,1,40,0,0,0.5,1,1,0,1,0,0,0.4,0,0.0,40.25,1564.05,0
1624-WOIWJ,0,0,0,0,10,1,0,1.0,1,0,0,0,1,0,0.0,1,0.0,84.7,832.05,1
8777-PVYGU,0,0,1,0,52,1,0,0.5,1,0,1,0,1,0,0.4,1,0.0,64.3,3410.6,0
4770-QAZXN,0,0,0,0,13,1,0,0.0,0,0,0,0,0,0,0.0,0,1.0,19.45,232.1,0
8012-SOUDQ,0,1,0,0,43,1,1,1.0,0,1,0,0,1,0,0.0,1,0.25,90.25,3838.75,0
5546-BYZSM,0,0,0,0,41,1,0,0.0,0,0,0,0,0,0,0.0,0,0.25,20.45,775.6,0
0523-VNGTF,0,1,0,0,52,0,0,0.5,0,1,1,1,1,0,0.0,1,0.25,50.5,2566.3,0
3779-OSWCF,0,0,1,0,71,1,1,0.5,1,1,1,1,1,1,2.0,0,1.0,93.2,6506.15,0
8535-SFUTN,1,0,0,0,61,1,1,1.0,1,0,1,0,1,1,0.0,1,0.25,106.45,6300.15,0
2320-SLKMB,0,0,0,0,26,0,0,0.5,0,0,1,1,1,0,0.0,1,1.0,44.45,1183.8,0
7169-YWAMK,1,0,1,1,72,1,0,0.5,1,1,0,1,1,0,2.0,0,0.5,68.4,4855.35,0
8434-PNQZX,0,0,0,0,42,1,1,0.5,0,0,1,1,1,1,2.0,1,1.0,78.45,3373.4,0
4981-FLTMF,0,0,1,1,57,1,1,0.5,1,1,0,1,0,0,0.0,0,0.5,65.2,3687.85,0
9424-CMPOG,1,0,1,1,9,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.6,197.4,0
3627-FCRDW,0,0,0,0,9,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,71.0,672.55,1
1518-OMDIK,1,0,1,0,33,1,0,0.5,0,0,0,0,0,0,0.0,1,1.0,44.55,1462.6,0
8393-JMVMB,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.45,19.45,0
7638-QVMVY,0,0,0,0,7,1,0,1.0,0,0,0,0,1,0,0.0,1,0.25,79.0,522.95,1
6140-QNRQQ,1,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0.0,1,0.0,71.55,71.55,1
7969-FFOWG,1,0,1,1,65,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.9,1292.6,0
1342-JPNKI,1,0,0,0,10,1,1,1.0,0,0,0,0,1,0,0.0,1,0.5,86.05,834.1,1
7080-TNUWP,1,0,1,0,70,1,1,1.0,0,1,1,0,1,0,0.4,1,0.5,95.0,6602.9,0
8949-JTMAY,0,0,0,0,29,1,1,1.0,0,0,1,0,1,1,0.0,1,1.0,98.6,2933.2,1
0654-HMSHN,1,0,1,1,21,1,1,1.0,0,1,1,0,1,1,0.0,0,0.25,104.4,2157.95,1
2725-KXXWT,1,0,1,0,1,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,90.75,90.75,1
2439-QKJUL,1,0,0,0,5,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.25,109.8,0
1935-IMVBB,1,0,1,0,56,1,0,1.0,0,0,0,0,1,1,0.0,0,0.0,89.7,4952.95,0
4628-WQCQQ,1,0,0,1,35,1,0,1.0,0,0,1,0,1,0,0.4,1,0.25,85.15,3030.6,1
3724-BSCVH,1,0,1,1,10,1,0,0.0,0,0,0,0,0,0,0.4,0,0.0,20.45,242.4,0
7605-BDWDC,0,0,0,0,31,0,0,0.5,1,1,0,1,0,1,2.0,1,0.5,49.85,1520.1,0
7137-RYLPP,1,1,1,0,37,1,1,1.0,0,0,0,0,1,0,0.0,1,0.25,85.7,3171.15,1
3207-OYBWH,1,1,1,0,57,1,1,1.0,0,1,1,0,0,1,0.0,1,0.5,95.25,5427.05,1
4707-YNOQA,0,0,1,1,34,1,1,0.0,0,0,0,0,0,0,0.4,1,1.0,25.6,917.15,0
6956-SMUCM,0,0,0,0,3,1,0,1.0,1,0,1,0,1,1,0.0,1,1.0,99.0,287.4,1
8714-CTZJW,0,0,0,0,4,1,0,1.0,0,0,1,0,0,1,0.0,1,1.0,82.85,319.6,0
3662-FXJFO,0,0,0,0,54,1,0,0.0,0,0,0,0,0,0,2.0,1,0.0,20.5,1035.7,0
7623-HKYRK,1,0,0,1,6,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.7,111.65,0
1353-GHZOS,1,0,1,0,22,1,0,0.5,1,0,0,0,1,0,0.4,1,0.5,59.75,1374.35,0
3323-CPBWR,1,0,0,0,23,1,1,1.0,0,0,1,1,1,0,0.0,1,1.0,96.9,2085.45,0
6152-ONASV,0,0,1,0,68,1,1,0.5,1,0,0,1,0,0,0.4,0,0.5,58.25,3975.7,0
9251-AWQGT,0,0,1,1,48,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,20.0,935.9,0
4803-LBYPN,1,0,1,1,34,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.8,635.9,0
8879-ZKJOF,0,0,0,0,41,1,0,0.5,1,0,1,1,1,1,0.4,1,0.5,79.85,3320.75,0
7354-OIJLX,1,0,0,0,9,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,75.85,724.65,0
9129-UXERG,0,1,0,0,18,1,1,1.0,0,1,0,1,1,1,0.0,1,1.0,103.6,1806.35,0
5302-BDJNT,1,0,0,0,35,1,1,1.0,0,0,1,1,1,0,0.0,0,0.25,95.5,3418.2,0
7148-XZPHA,1,0,1,1,55,1,0,1.0,0,1,0,1,0,0,0.0,0,0.25,79.4,4238.45,0
2651-ZCBXV,1,0,0,0,54,1,1,1.0,1,1,0,1,1,1,2.0,1,1.0,108.0,5760.65,0
1304-NECVQ,0,1,0,0,2,1,1,1.0,0,0,1,0,0,0,0.0,1,0.25,78.55,149.55,1
3374-TTZTK,1,0,1,0,52,1,0,1.0,1,1,1,1,1,1,2.0,1,0.25,106.3,5487,0
0229-LFJAF,1,0,0,0,72,1,1,0.5,1,1,1,1,0,0,2.0,0,0.5,69.65,4908.25,0
1304-BCCFO,1,0,1,0,9,1,0,0.5,0,0,1,0,1,1,0.0,1,0.0,70.05,564.4,0
0455-XFASS,0,0,1,1,3,1,0,1.0,0,0,0,0,0,0,0.0,1,0.25,69.55,200.2,0
0221-WMXNQ,1,1,0,0,4,1,0,1.0,1,0,0,0,0,0,0.0,0,0.25,75.35,273.4,0
2882-WDTBA,1,0,1,1,69,1,0,0.5,1,1,1,1,1,0,2.0,1,0.5,75.75,5388.15,0
8069-RHUXK,0,0,1,1,67,0,0,0.5,1,0,0,1,0,0,2.0,0,1.0,35.7,2545.7,0
4806-KEXQR,1,0,0,0,4,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,79.9,324.3,1
2817-NTQDO,1,0,0,0,13,0,0,0.5,1,0,0,1,1,0,0.0,1,1.0,45.55,597,1
3230-IUALN,0,0,1,1,45,1,0,0.5,1,0,1,1,1,1,2.0,1,0.0,81.0,3533.6,0
6500-JVEGC,1,0,0,0,68,1,1,1.0,1,1,1,0,1,0,0.4,0,0.5,101.35,7110.75,0
7103-ZGVNT,0,0,1,1,69,1,1,0.5,1,1,0,1,1,0,0.4,0,1.0,73.7,4885.85,0
1837-YQUCE,0,0,0,0,70,0,0,0.5,1,0,1,1,1,1,2.0,1,0.5,58.35,4214.25,0
4800-VHZKI,0,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,19.9,19.9,1
3887-PBQAO,0,0,1,1,45,1,1,0.0,0,0,0,0,0,0,0.4,1,1.0,25.9,1216.6,0
5177-RVZNU,0,0,0,1,37,1,0,0.0,0,0,0,0,0,0,0.4,0,0.5,20.3,755.4,0
1729-VLAZJ,0,0,0,1,10,0,0,0.5,1,1,0,1,0,0,0.4,0,0.0,40.25,411.45,0
4273-MBHYA,0,0,0,1,1,1,0,1.0,0,0,0,0,1,1,0.0,1,0.25,89.35,89.35,0
8690-UPCZI,1,0,1,1,29,1,1,0.5,1,0,0,1,1,0,0.4,0,0.5,69.05,1958.45,0
6374-NTQLP,1,1,1,1,72,1,0,1.0,1,0,1,1,1,1,2.0,1,1.0,104.1,7447.7,0
1618-CFHME,0,0,0,0,2,1,1,1.0,0,0,0,0,0,0,0.0,1,0.25,75.9,143.35,1
4104-PVRPS,1,0,1,0,24,1,0,0.5,1,0,0,1,0,0,0.0,0,0.0,53.6,1315.35,0
4210-QFJMF,0,0,0,0,4,1,0,1.0,0,0,0,0,0,1,0.0,1,0.25,79.15,317.25,1
5787-KXGIY,1,0,1,0,72,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,19.3,1304.8,0
3088-LHEFH,0,0,0,0,11,1,1,1.0,1,0,0,0,0,0,0.0,1,0.5,79.0,929.3,0
8896-RAZCR,0,0,0,1,44,1,0,0.0,0,0,0,0,0,0,2.0,0,0.0,19.9,868.1,0
7268-WNTCP,1,0,1,1,62,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,20.45,1297.35,0
5854-KSRBJ,1,0,1,1,70,1,1,0.0,0,0,0,0,0,0,2.0,0,0.0,25.4,1782.05,0
9907-SWKKF,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.0,0,0.0,25.05,25.05,1
3932-CMDTD,0,0,0,0,4,1,0,1.0,0,1,1,1,1,1,0.4,1,0.25,105.65,443.9,1
5277-ZLOOR,0,1,0,0,2,1,1,1.0,0,0,0,0,1,0,0.0,1,0.25,85.55,187.45,1
2746-DIJLO,0,0,0,0,41,1,1,0.5,0,1,0,0,0,0,0.4,1,1.0,56.3,2364,0
9174-FKWZE,0,1,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,1,0.25,19.45,19.45,1
9919-FZDED,1,1,1,0,72,1,1,0.5,1,1,1,0,1,1,2.0,1,1.0,84.1,5981.65,0
9488-FYQAU,0,0,1,0,63,1,1,1.0,0,1,1,1,1,1,2.0,1,0.5,109.25,6841.4,0
6869-FGJJC,1,0,0,0,68,1,0,1.0,0,1,1,0,0,0,0.4,0,1.0,79.6,5461.45,0
3349-ANQNH,0,1,0,0,59,1,1,1.0,0,0,1,0,1,1,0.4,1,0.25,99.5,5890,0
0222-CNVPT,1,1,0,0,52,0,0,0.5,1,0,0,0,1,1,0.0,1,1.0,48.8,2555.05,0
6900-PXRMS,1,1,1,1,26,1,1,1.0,0,1,1,0,1,1,0.0,0,0.25,105.75,2710.25,1
0230-WEQUW,1,0,1,0,66,0,0,0.5,1,1,1,1,1,0,2.0,1,0.5,56.6,3789.2,0
7629-WFGLW,0,1,1,0,56,1,1,1.0,1,1,1,1,0,0,0.4,0,0.25,95.65,5471.75,0
2235-EZAIK,0,0,1,0,72,1,1,0.5,1,1,1,1,1,0,2.0,0,1.0,79.2,5401.9,0
5119-NZPTV,1,1,1,0,2,1,0,1.0,0,0,0,0,0,0,0.0,0,0.25,70.1,141.65,0
4282-MSACW,1,0,0,0,68,1,1,1.0,1,1,1,1,1,1,0.4,1,1.0,117.2,8035.95,0
7711-YIJWC,1,0,1,1,61,1,0,0.5,1,1,1,1,1,1,0.4,0,0.5,84.9,5264.5,0
8749-CLJXC,1,0,0,0,1,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.05,20.05,0
7636-XUHWW,1,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,1,1.0,19.9,33.7,0
0883-EIBTI,0,0,0,0,2,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,19.5,31.55,1
4098-NAUKP,1,1,1,1,68,1,1,1.0,0,1,1,0,0,0,0.0,1,0.25,84.65,5683.6,0
0701-TJSEF,1,0,0,0,9,1,0,0.5,1,0,1,1,0,1,0.0,1,0.5,68.25,576.95,0
0689-NKYLF,1,0,0,0,13,1,0,1.0,0,0,1,0,1,0,0.0,1,0.25,83.2,1060.6,1
9867-NNXLC,0,0,0,0,22,1,0,0.0,0,0,0,0,0,0,0.0,1,0.0,20.05,470.2,0
9337-SRRNI,1,0,0,1,66,1,1,0.0,0,0,0,0,0,0,2.0,1,1.0,25.3,1673.8,0
1850-AKQEP,1,0,0,1,8,1,0,0.0,0,0,0,0,0,0,0.0,0,0.0,20.35,178.7,0
5600-KTXFM,1,0,1,1,2,1,0,1.0,0,0,0,0,0,0,0.0,0,0.0,69.95,143.9,0
7055-HNEOJ,1,0,1,0,3,1,0,0.5,0,0,1,1,0,0,0.0,1,0.0,55.8,154.55,0
2462-XIIJB,1,0,0,0,5,1,1,1.0,0,0,1,0,1,0,0.0,1,0.25,92.5,452.7,1
7277-KAMWT,1,0,0,0,13,1,0,0.0,0,0,0,0,0,0,2.0,0,1.0,20.0,268.45,0
7691-KGKGP,1,0,1,1,53,1,0,0.5,0,1,0,1,1,0,0.0,0,1.0,65.0,3363.8,0
7808-DVWEP,1,0,1,0,3,1,0,0.0,0,0,0,0,0,0,0.0,0,0.5,20.0,49.65,0
2379-GYFLQ,1,0,0,0,46,1,1,1.0,0,1,1,0,1,0,0.4,1,1.0,94.9,4422.95,0
7325-ENZFI,0,0,0,0,39,0,0,0.5,1,1,0,1,0,0,0.4,1,0.5,40.3,1630.4,0
8800-ZKRFW,0,0,1,1,30,1,1,1.0,0,1,1,1,1,1,0.0,1,0.25,107.5,3242.5,0
9133-AYJZG,0,0,0,0,23,1,1,1.0,0,1,0,0,1,1,0.0,1,1.0,98.7,2249.1,0
6772-WFQRD,1,0,0,1,40,1,0,0.0,0,0,0,0,0,0,0.4,1,0.5,20.4,854.9,0
9670-BPNXF,0,0,0,0,45,1,0,0.5,1,1,0,1,0,0,0.4,1,1.0,62.55,2796.45,0
2675-IJRGJ,1,0,0,0,53,1,0,0.0,0,0,0,0,0,0,2.0,0,0.5,19.65,978,0
4829-ZLJTK,0,1,1,0,72,1,1,1.0,1,1,1,0,1,1,2.0,1,0.25,112.4,8046.85,0
9950-MTGYX,1,0,1,1,28,1,0,0.0,0,0,0,0,0,0,2.0,1,1.0,20.3,487.95,0
9755-JHNMN,0,0,0,0,49,1,0,0.5,1,1,1,1,0,0,2.0,0,0.5,67.4,3306.85,0
3746-EUBYR,1,0,1,0,1,1,1,1.0,0,0,0,0,0,0,0.0,1,0.5,74.6,74.6,1
7929-DMBCV,0,0,1,0,20,1,0,1.0,0,0,1,1,0,0,0.0,1,0.0,81.0,1683.7,0
